t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
1338,1,MS,7172.53209948,10,0.00333894,7172.53209948,1
1339,1,MS,7172.53543842,10,0.00333894,7172.53543842,1
1340,1,MS,7172.53877736,10,0.00333894,7172.53877736,1
1341,1,MS,7172.54211630,10,0.00333894,7172.54211630,1
1342,1,MS,7172.54545524,10,0.00333894,7172.54545524,1
1343,1,MS,7172.54879418,10,0.00333894,7172.54879418,1
1344,1,MS,7172.55213312,10,0.00333894,7172.55213312,1
1345,1,MS,7172.55547206,10,0.00333894,7172.55547206,1
1346,1,MS,7172.55881100,10,0.00333894,7172.55881100,1
1347,1,MS,7172.56214994,10,0.00333894,7172.56214994,1
1348,1,MS,7172.56548888,10,0.00333894,7172.56548888,1
1349,1,MS,7172.56882782,10,0.00333894,7172.56882782,1
1350,1,MS,7172.57216676,10,0.00333894,7172.57216676,1
1351,1,MS,7172.57550570,10,0.00333894,7172.57550570,1
1352,1,MS,7172.57884464,10,0.00333894,7172.57884464,1
1353,1,MS,7172.58218358,10,0.00333894,7172.58218358,1
1354,1,MS,7172.58552252,10,0.00333894,7172.58552252,1
1355,1,MS,7172.58886146,10,0.00333894,7172.58886146,1
1356,1,MS,7172.59220040,10,0.00333894,7172.59220040,1
1357,1,MS,7172.59553934,10,0.00333894,7172.59553934,1
1358,1,MS,7172.59887828,10,0.00333894,7172.59887828,1
1359,1,MS,7172.60221722,10,0.00333894,7172.60221722,1
1360,1,MS,7172.60555616,10,0.00333894,7172.60555616,1
1361,1,MS,7172.60889510,10,0.00333894,7172.60889510,1
1362,1,MS,7172.61223404,10,0.00333894,7172.61223404,1
1363,1,MS,7172.61557298,10,0.00333894,7172.61557298,1
1364,1,MS,7172.61891192,10,0.00333894,7172.61891192,1
1365,1,MS,7172.62225086,10,0.00333894,7172.62225086,1
1366,1,MS,7172.62558980,10,0.00333894,7172.62558980,1
1367,1,MS,7172.62892874,10,0.00333894,7172.62892874,1
1368,1,MS,7172.63226767,10,0.00333894,7172.63226767,1
1369,1,MS,7172.63560661,10,0.00333894,7172.63560661,1
1370,1,MS,7172.63894555,10,0.00333894,7172.63894555,1
1371,1,MS,7172.64228449,10,0.00333894,7172.64228449,1
1372,1,MS,7172.64562343,10,0.00333894,7172.64562343,1
1373,1,MS,7172.64896237,10,0.00333894,7172.64896237,1
1374,1,MS,7172.65230131,10,0.00333894,7172.65230131,1
1375,1,MS,7172.65564025,10,0.00333894,7172.65564025,1
1376,1,MS,7172.65897919,10,0.00333894,7172.65897919,1
1377,1,MS,7172.66231813,10,0.00333894,7172.66231813,1
1378,1,MS,7172.66565707,10,0.00333894,7172.66565707,1
1379,1,MS,7172.66899601,10,0.00333894,7172.66899601,1
1380,1,MS,7172.67233495,10,0.00333894,7172.67233495,1
1381,1,MS,7172.67567389,10,0.00333894,7172.67567389,1
1382,1,MS,7172.67901283,10,0.00333894,7172.67901283,1
1383,1,MS,7172.68235177,10,0.00333894,7172.68235177,1
1384,1,MS,7172.68569071,10,0.00333894,7172.68569071,1
1385,1,MS,7172.68902965,10,0.00333894,7172.68902965,1
1386,1,MS,7172.69236859,10,0.00333894,7172.69236859,1
1387,1,MS,7172.69570753,10,0.00333894,7172.69570753,1
1388,1,MS,7172.69904647,10,0.00333894,7172.69904647,1
1389,1,MS,7172.70238541,10,0.00333894,7172.70238541,1
1390,1,MS,7172.70572435,10,0.00333894,7172.70572435,1
1391,1,MS,7172.70906329,10,0.00333894,7172.70906329,1
1392,1,MS,7172.71240223,10,0.00333894,7172.71240223,1
1393,1,MS,7172.71574117,10,0.00333894,7172.71574117,1
1394,1,MS,7172.71908011,10,0.00333894,7172.71908011,1
1395,1,MS,7172.72241905,10,0.00333894,7172.72241905,1
1396,1,MS,7172.72575799,10,0.00333894,7172.72575799,1
1397,1,MS,7172.72909693,10,0.00333894,7172.72909693,1
1398,1,MS,7172.73243587,10,0.00333894,7172.73243587,1
1399,1,MS,7172.73577481,10,0.00333894,7172.73577481,1
1400,1,MS,7172.73911374,10,0.00333894,7172.73911374,1
1401,1,MS,7172.74245268,10,0.00333894,7172.74245268,1
1402,1,MS,7172.74579162,10,0.00333894,7172.74579162,1
1403,1,MS,7172.74913056,10,0.00333894,7172.74913056,1
1404,1,MS,7172.75246950,10,0.00333894,7172.75246950,1
1405,1,MS,7172.75580844,10,0.00333894,7172.75580844,1
1406,1,MS,7172.75914738,10,0.00333894,7172.75914738,1
1407,1,MS,7172.76248632,10,0.00333894,7172.76248632,1
1408,1,MS,7172.76582526,10,0.00333894,7172.76582526,1
1409,1,MS,7172.76916420,10,0.00333894,7172.76916420,1
1410,1,MS,7172.77250314,10,0.00333894,7172.77250314,1
1411,1,MS,7172.77584208,10,0.00333894,7172.77584208,1
1412,1,MS,7172.77918102,10,0.00333894,7172.77918102,1
1413,1,MS,7172.78251996,10,0.00333894,7172.78251996,1
1414,1,MS,7172.78585890,10,0.00333894,7172.78585890,1
1415,1,MS,7172.78919784,10,0.00333894,7172.78919784,1
1416,1,MS,7172.79253678,10,0.00333894,7172.79253678,1
1417,1,MS,7172.79587572,10,0.00333894,7172.79587572,1
1418,1,MS,7172.79921466,10,0.00333894,7172.79921466,1
1419,1,MS,7172.80255360,10,0.00333894,7172.80255360,1
1420,1,MS,7172.80589254,10,0.00333894,7172.80589254,1
1421,1,MS,7172.80923148,10,0.00333894,7172.80923148,1
1422,1,MS,7172.81257042,10,0.00333894,7172.81257042,1
1423,1,MS,7172.81590936,10,0.00333894,7172.81590936,1
1424,1,MS,7172.81924830,10,0.00333894,7172.81924830,1
1425,1,MS,7172.82258724,10,0.00333894,7172.82258724,1
1426,1,MS,7172.82592618,10,0.00333894,7172.82592618,1
1427,1,MS,7172.82926512,10,0.00333894,7172.82926512,1
1428,1,MS,7172.83260406,10,0.00333894,7172.83260406,1
1429,1,MS,7172.83594300,10,0.00333894,7172.83594300,1
1430,1,MS,7172.83928194,10,0.00333894,7172.83928194,1
1431,1,MS,7172.84262088,10,0.00333894,7172.84262088,1
1432,1,MS,7172.84595982,10,0.00333894,7172.84595982,1
1433,1,MS,7172.84929875,10,0.00333894,7172.84929875,1
1434,1,MS,7172.85263769,10,0.00333894,7172.85263769,1
1435,1,MS,7172.85597663,10,0.00333894,7172.85597663,1
1436,1,MS,7172.85931557,10,0.00333894,7172.85931557,1
1437,1,MS,7172.86265451,10,0.00333894,7172.86265451,1
1438,1,MS,7172.86599345,10,0.00333894,7172.86599345,1
1439,1,MS,7172.86933239,10,0.00333894,7172.86933239,1
1440,1,MS,7172.87267133,10,0.00333894,7172.87267133,1
1441,1,MS,7172.87601027,10,0.00333894,7172.87601027,1
1442,1,MS,7172.87934921,10,0.00333894,7172.87934921,1
1443,1,MS,7172.88268815,10,0.00333894,7172.88268815,1
1444,1,MS,7172.88602709,10,0.00333894,7172.88602709,1
1445,1,MS,7172.88936603,10,0.00333894,7172.88936603,1
1446,1,MS,7172.89270497,10,0.00333894,7172.89270497,1
1447,1,MS,7172.89604391,10,0.00333894,7172.89604391,1
1448,1,MS,7172.89938285,10,0.00333894,7172.89938285,1
1449,1,MS,7172.90272179,10,0.00333894,7172.90272179,1
1450,1,MS,7172.90606073,10,0.00333894,7172.90606073,1
1451,1,MS,7172.90939967,10,0.00333894,7172.90939967,1
1452,1,MS,7172.91273861,10,0.00333894,7172.91273861,1
1453,1,MS,7172.91607755,10,0.00333894,7172.91607755,1
1454,1,MS,7172.91941649,10,0.00333894,7172.91941649,1
1455,1,MS,7172.92275543,10,0.00333894,7172.92275543,1
1456,1,MS,7172.92609437,10,0.00333894,7172.92609437,1
1457,1,MS,7172.92943331,10,0.00333894,7172.92943331,1
1458,1,MS,7172.93277225,10,0.00333894,7172.93277225,1
1459,1,MS,7172.93611119,10,0.00333894,7172.93611119,1
1460,1,MS,7172.93945013,10,0.00333894,7172.93945013,1
1461,1,MS,7172.94278907,10,0.00333894,7172.94278907,1
1462,1,MS,7172.94612801,10,0.00333894,7172.94612801,1
1463,1,MS,7172.94946695,10,0.00333894,7172.94946695,1
1464,1,MS,7172.95280589,10,0.00333894,7172.95280589,1
1465,1,MS,7172.95614482,10,0.00333894,7172.95614482,1
1466,1,MS,7172.95948376,10,0.00333894,7172.95948376,1
1467,1,MS,7172.96282270,10,0.00333894,7172.96282270,1
1468,1,MS,7172.96616164,10,0.00333894,7172.96616164,1
1469,1,MS,7172.96950058,10,0.00333894,7172.96950058,1
1470,1,MS,7172.97283952,10,0.00333894,7172.97283952,1
1471,1,MS,7172.97617846,10,0.00333894,7172.97617846,1
1472,1,MS,7172.97951740,10,0.00333894,7172.97951740,1
1473,1,MS,7172.98285634,10,0.00333894,7172.98285634,1
1474,1,MS,7172.98619528,10,0.00333894,7172.98619528,1
1475,1,MS,7172.98953422,10,0.00333894,7172.98953422,1
1476,1,MS,7172.99287316,10,0.00333894,7172.99287316,1
1477,1,MS,7172.99621210,10,0.00333894,7172.99621210,1
1478,1,MS,7172.99955104,10,0.00333894,7172.99955104,1
1479,1,MS,7173.00288998,10,0.00333894,7173.00288998,1
1480,1,MS,7173.00622892,10,0.00333894,7173.00622892,1
1481,1,MS,7173.00956786,10,0.00333894,7173.00956786,1
1482,1,MS,7173.01290680,10,0.00333894,7173.01290680,1
1483,1,MS,7173.01624574,10,0.00333894,7173.01624574,1
1484,1,MS,7173.01958468,10,0.00333894,7173.01958468,1
1485,1,MS,7173.02292362,10,0.00333894,7173.02292362,1
1486,1,MS,7173.02626256,10,0.00333894,7173.02626256,1
1487,1,MS,7173.02960150,10,0.00333894,7173.02960150,1
1488,1,MS,7173.03294044,10,0.00333894,7173.03294044,1
1489,1,MS,7173.03627938,10,0.00333894,7173.03627938,1
1490,1,MS,7173.03961832,10,0.00333894,7173.03961832,1
1491,1,MS,7173.04295726,10,0.00333894,7173.04295726,1
1492,1,MS,7173.04629620,10,0.00333894,7173.04629620,1
1493,1,MS,7173.04963514,10,0.00333894,7173.04963514,1
1494,1,MS,7173.05297408,10,0.00333894,7173.05297408,1
1495,1,MS,7173.05631302,10,0.00333894,7173.05631302,1
1496,1,MS,7173.05965196,10,0.00333894,7173.05965196,1
1497,1,MS,7173.06299090,10,0.00333894,7173.06299090,1
1498,1,MS,7173.06632983,10,0.00333894,7173.06632983,1
1499,1,MS,7173.06966877,10,0.00333894,7173.06966877,1
1500,1,MS,7173.07300771,10,0.00333894,7173.07300771,1
1501,1,MS,7173.07634665,10,0.00333894,7173.07634665,1
1502,1,MS,7173.07968559,10,0.00333894,7173.07968559,1
1503,1,MS,7173.08302453,10,0.00333894,7173.08302453,1
1504,1,MS,7173.08636347,10,0.00333894,7173.08636347,1
1505,1,MS,7173.08970241,10,0.00333894,7173.08970241,1
1506,1,MS,7173.09304135,10,0.00333894,7173.09304135,1
1507,1,MS,7173.09638029,10,0.00333894,7173.09638029,1
1508,1,MS,7173.09971923,10,0.00333894,7173.09971923,1
1509,1,MS,7173.10305817,10,0.00333894,7173.10305817,1
1510,1,MS,7173.10639711,10,0.00333894,7173.10639711,1
1511,1,MS,7173.10973605,10,0.00333894,7173.10973605,1
1512,1,MS,7173.11307499,10,0.00333894,7173.11307499,1
1513,1,MS,7173.11641393,10,0.00333894,7173.11641393,1
1514,1,MS,7173.11975287,10,0.00333894,7173.11975287,1
1515,1,MS,7173.12309181,10,0.00333894,7173.12309181,1
1516,1,MS,7173.12643075,10,0.00333894,7173.12643075,1
1517,1,MS,7173.12976969,10,0.00333894,7173.12976969,1
1518,1,MS,7173.13310863,10,0.00333894,7173.13310863,1
1519,1,MS,7173.13644757,10,0.00333894,7173.13644757,1
1520,1,MS,7173.13978651,10,0.00333894,7173.13978651,1
1521,1,MS,7173.14312545,10,0.00333894,7173.14312545,1
1522,1,MS,7173.14646439,10,0.00333894,7173.14646439,1
1523,1,MS,7173.14980333,10,0.00333894,7173.14980333,1
1524,1,MS,7173.15314227,10,0.00333894,7173.15314227,1
1525,1,MS,7173.15648121,10,0.00333894,7173.15648121,1
1526,1,MS,7173.15982015,10,0.00333894,7173.15982015,1
1527,1,MS,7173.16315909,10,0.00333894,7173.16315909,1
1528,1,MS,7173.16649803,10,0.00333894,7173.16649803,1
1529,1,MS,7173.16983697,10,0.00333894,7173.16983697,1
1530,1,MS,7173.17317590,10,0.00333894,7173.17317590,1
1531,1,MS,7173.17651484,10,0.00333894,7173.17651484,1
1532,1,MS,7173.17985378,10,0.00333894,7173.17985378,1
1533,1,MS,7173.18319272,10,0.00333894,7173.18319272,1
1534,1,MS,7173.18653166,10,0.00333894,7173.18653166,1
1535,1,MS,7173.18987060,10,0.00333894,7173.18987060,1
1536,1,MS,7173.19320954,10,0.00333894,7173.19320954,1
1537,1,MS,7173.19654848,10,0.00333894,7173.19654848,1
1538,1,MS,7173.19988742,10,0.00333894,7173.19988742,1
1539,1,MS,7173.20322636,10,0.00333894,7173.20322636,1
1540,1,MS,7173.20656530,10,0.00333894,7173.20656530,1
1541,1,MS,7173.20990424,10,0.00333894,7173.20990424,1
1542,1,MS,7173.21324318,10,0.00333894,7173.21324318,1
1543,1,MS,7173.21658212,10,0.00333894,7173.21658212,1
1544,1,MS,7173.21992106,10,0.00333894,7173.21992106,1
1545,1,MS,7173.22326000,10,0.00333894,7173.22326000,1
1546,1,MS,7173.22659894,10,0.00333894,7173.22659894,1
1547,1,MS,7173.22993788,10,0.00333894,7173.22993788,1
1548,1,MS,7173.23327682,10,0.00333894,7173.23327682,1
1549,1,MS,7173.23661576,10,0.00333894,7173.23661576,1
1550,1,MS,7173.23995470,10,0.00333894,7173.23995470,1
1551,1,MS,7173.24329364,10,0.00333894,7173.24329364,1
1552,1,MS,7173.24663258,10,0.00333894,7173.24663258,1
1553,1,MS,7173.24997152,10,0.00333894,7173.24997152,1
1554,1,MS,7173.25331046,10,0.00333894,7173.25331046,1
1555,1,MS,7173.25664940,10,0.00333894,7173.25664940,1
1556,1,MS,7173.25998834,10,0.00333894,7173.25998834,1
1557,1,MS,7173.26332728,10,0.00333894,7173.26332728,1
1558,1,MS,7173.26666622,10,0.00333894,7173.26666622,1
1559,1,MS,7173.27000516,10,0.00333894,7173.27000516,1
1560,1,MS,7173.27334410,10,0.00333894,7173.27334410,1
1561,1,MS,7173.27668304,10,0.00333894,7173.27668304,1
1562,1,MS,7173.28002197,10,0.00333894,7173.28002197,1
1563,1,MS,7173.28336091,10,0.00333894,7173.28336091,1
1564,1,MS,7173.28669985,10,0.00333894,7173.28669985,1
1565,1,MS,7173.29003879,10,0.00333894,7173.29003879,1
1566,1,MS,7173.29337773,10,0.00333894,7173.29337773,1
1567,1,MS,7173.29671667,10,0.00333894,7173.29671667,1
1568,1,MS,7173.30005561,10,0.00333894,7173.30005561,1
1569,1,MS,7173.30339455,10,0.00333894,7173.30339455,1
1570,1,MS,7173.30673349,10,0.00333894,7173.30673349,1
1571,1,MS,7173.31007243,10,0.00333894,7173.31007243,1
1572,1,MS,7173.31341137,10,0.00333894,7173.31341137,1
1573,1,MS,7173.31675031,10,0.00333894,7173.31675031,1
1574,1,MS,7173.32008925,10,0.00333894,7173.32008925,1
1575,1,MS,7173.32342819,10,0.00333894,7173.32342819,1
1576,1,MS,7173.32676713,10,0.00333894,7173.32676713,1
1577,1,MS,7173.33010607,10,0.00333894,7173.33010607,1
1578,1,MS,7173.33344501,10,0.00333894,7173.33344501,1
1579,1,MS,7173.33678395,10,0.00333894,7173.33678395,1
1580,1,MS,7173.34012289,10,0.00333894,7173.34012289,1
1581,1,MS,7173.34346183,10,0.00333894,7173.34346183,1
1582,1,MS,7173.34680077,10,0.00333894,7173.34680077,1
1583,1,MS,7173.35013971,10,0.00333894,7173.35013971,1
1584,1,MS,7173.35347865,10,0.00333894,7173.35347865,1
1585,1,MS,7173.35681759,10,0.00333894,7173.35681759,1
1586,1,MS,7173.36015653,10,0.00333894,7173.36015653,1
1587,1,MS,7173.36349547,10,0.00333894,7173.36349547,1
1588,1,MS,7173.36683441,10,0.00333894,7173.36683441,1
1589,1,MS,7173.37017335,10,0.00333894,7173.37017335,1
1590,1,MS,7173.37351229,10,0.00333894,7173.37351229,1
1591,1,MS,7173.37685123,10,0.00333894,7173.37685123,1
1592,1,MS,7173.38019017,10,0.00333894,7173.38019017,1
1593,1,MS,7173.38352911,10,0.00333894,7173.38352911,1
1594,1,MS,7173.38686805,10,0.00333894,7173.38686805,1
1595,1,MS,7173.39020698,10,0.00333894,7173.39020698,1
1596,1,MS,7173.39354592,10,0.00333894,7173.39354592,1
1597,1,MS,7173.39688486,10,0.00333894,7173.39688486,1
1598,1,MS,7173.40022380,10,0.00333894,7173.40022380,1
1599,1,MS,7173.40356274,10,0.00333894,7173.40356274,1
1600,1,MS,7173.40690168,10,0.00333894,7173.40690168,1
1601,1,MS,7173.41024062,10,0.00333894,7173.41024062,1
1602,1,MS,7173.41357956,10,0.00333894,7173.41357956,1
1603,1,MS,7173.41691850,10,0.00333894,7173.41691850,1
1604,1,MS,7173.42025744,10,0.00333894,7173.42025744,1
1605,1,MS,7173.42359638,10,0.00333894,7173.42359638,1
1606,1,MS,7173.42693532,10,0.00333894,7173.42693532,1
1607,1,MS,7173.43027426,10,0.00333894,7173.43027426,1
1608,1,MS,7173.43361320,10,0.00333894,7173.43361320,1
1609,1,MS,7173.43695214,10,0.00333894,7173.43695214,1
1610,1,MS,7173.44029108,10,0.00333894,7173.44029108,1
1611,1,MS,7173.44363002,10,0.00333894,7173.44363002,1
1612,1,MS,7173.44696896,10,0.00333894,7173.44696896,1
1613,1,MS,7173.45030790,10,0.00333894,7173.45030790,1
1614,1,MS,7173.45364684,10,0.00333894,7173.45364684,1
1615,1,MS,7173.45698578,10,0.00333894,7173.45698578,1
1616,1,MS,7173.46032472,10,0.00333894,7173.46032472,1
1617,1,MS,7173.46366366,10,0.00333894,7173.46366366,1
1618,1,MS,7173.46700260,10,0.00333894,7173.46700260,1
1619,1,MS,7173.47034154,10,0.00333894,7173.47034154,1
1620,1,MS,7173.47368048,10,0.00333894,7173.47368048,1
1621,1,MS,7173.47701942,10,0.00333894,7173.47701942,1
1622,1,MS,7173.48035836,10,0.00333894,7173.48035836,1
1623,1,MS,7173.48369730,10,0.00333894,7173.48369730,1
1624,1,MS,7173.48703624,10,0.00333894,7173.48703624,1
1625,1,MS,7173.49037518,10,0.00333894,7173.49037518,1
1626,1,MS,7173.49371412,10,0.00333894,7173.49371412,1
1627,1,MS,7173.49705305,10,0.00333894,7173.49705305,1
1628,1,MS,7173.50039199,10,0.00333894,7173.50039199,1
1629,1,MS,7173.50373093,10,0.00333894,7173.50373093,1
1630,1,MS,7173.50706987,10,0.00333894,7173.50706987,1
1631,1,MS,7173.51040881,10,0.00333894,7173.51040881,1
1632,1,MS,7173.51374775,10,0.00333894,7173.51374775,1
1633,1,MS,7173.51708669,10,0.00333894,7173.51708669,1
1634,1,MS,7173.52042563,10,0.00333894,7173.52042563,1
1635,1,MS,7173.52376457,10,0.00333894,7173.52376457,1
1636,1,MS,7173.52710351,10,0.00333894,7173.52710351,1
1637,1,MS,7173.53044245,10,0.00333894,7173.53044245,1
1638,1,MS,7173.53378139,10,0.00333894,7173.53378139,1
1639,1,MS,7173.53712033,10,0.00333894,7173.53712033,1
1640,1,MS,7173.54045927,10,0.00333894,7173.54045927,1
1641,1,MS,7173.54379821,10,0.00333894,7173.54379821,1
1642,1,MS,7173.54713715,10,0.00333894,7173.54713715,1
1643,1,MS,7173.55047609,10,0.00333894,7173.55047609,1
1644,1,MS,7173.55381503,10,0.00333894,7173.55381503,1
1645,1,MS,7173.55715397,10,0.00333894,7173.55715397,1
1646,1,MS,7173.56049291,10,0.00333894,7173.56049291,1
1647,1,MS,7173.56383185,10,0.00333894,7173.56383185,1
1648,1,MS,7173.56717079,10,0.00333894,7173.56717079,1
1649,1,MS,7173.57050973,10,0.00333894,7173.57050973,1
1650,1,MS,7173.57384867,10,0.00333894,7173.57384867,1
1651,1,MS,7173.57718761,10,0.00333894,7173.57718761,1
1652,1,MS,7173.58052655,10,0.00333894,7173.58052655,1
1653,1,MS,7173.58386549,10,0.00333894,7173.58386549,1
1654,1,MS,7173.58720443,10,0.00333894,7173.58720443,1
1655,1,MS,7173.59054337,10,0.00333894,7173.59054337,1
1656,1,MS,7173.59388231,10,0.00333894,7173.59388231,1
1657,1,MS,7173.59722125,10,0.00333894,7173.59722125,1
1658,1,MS,7173.60056019,10,0.00333894,7173.60056019,1
1659,1,MS,7173.60389912,10,0.00333894,7173.60389912,1
1660,1,MS,7173.60723806,10,0.00333894,7173.60723806,1
1661,1,MS,7173.61057700,10,0.00333894,7173.61057700,1
1662,1,MS,7173.61391594,10,0.00333894,7173.61391594,1
1663,1,MS,7173.61725488,10,0.00333894,7173.61725488,1
1664,1,MS,7173.62059382,10,0.00333894,7173.62059382,1
1665,1,MS,7173.62393276,10,0.00333894,7173.62393276,1
1666,1,MS,7173.62727170,10,0.00333894,7173.62727170,1
1667,1,MS,7173.63061064,10,0.00333894,7173.63061064,1
1668,1,MS,7173.63394958,10,0.00333894,7173.63394958,1
1669,1,MS,7173.63728852,10,0.00333894,7173.63728852,1
1670,1,MS,7173.64062746,10,0.00333894,7173.64062746,1
1671,1,MS,7173.64396640,10,0.00333894,7173.64396640,1
1672,1,MS,7173.64730534,10,0.00333894,7173.64730534,1
1673,1,MS,7173.65064428,10,0.00333894,7173.65064428,1
1674,1,MS,7173.65398322,10,0.00333894,7173.65398322,1
1675,1,MS,7173.65732216,10,0.00333894,7173.65732216,1
1676,1,MS,7173.66066110,10,0.00333894,7173.66066110,1
1677,1,MS,7173.66400004,10,0.00333894,7173.66400004,1
1678,1,MS,7173.66733898,10,0.00333894,7173.66733898,1
1679,1,MS,7173.67067792,10,0.00333894,7173.67067792,1
1680,1,MS,7173.67401686,10,0.00333894,7173.67401686,1
1681,1,MS,7173.67735580,10,0.00333894,7173.67735580,1
1682,1,MS,7173.68069474,10,0.00333894,7173.68069474,1
1683,1,MS,7173.68403368,10,0.00333894,7173.68403368,1
1684,1,MS,7173.68737262,10,0.00333894,7173.68737262,1
1685,1,MS,7173.69071156,10,0.00333894,7173.69071156,1
1686,1,MS,7173.69405050,10,0.00333894,7173.69405050,1
1687,1,MS,7173.69738944,10,0.00333894,7173.69738944,1
1688,1,MS,7173.70072838,10,0.00333894,7173.70072838,1
1689,1,MS,7173.70406732,10,0.00333894,7173.70406732,1
1690,1,MS,7173.70740626,10,0.00333894,7173.70740626,1
1691,1,MS,7173.71074520,10,0.00333894,7173.71074520,1
1692,1,MS,7173.71408413,10,0.00333894,7173.71408413,1
1693,1,MS,7173.71742307,10,0.00333894,7173.71742307,1
1694,1,MS,7173.72076201,10,0.00333894,7173.72076201,1
1695,1,MS,7173.72410095,10,0.00333894,7173.72410095,1
1696,1,MS,7173.72743989,10,0.00333894,7173.72743989,1
1697,1,MS,7173.73077883,10,0.00333894,7173.73077883,1
1698,1,MS,7173.73411777,10,0.00333894,7173.73411777,1
1699,1,MS,7173.73745671,10,0.00333894,7173.73745671,1
1700,1,MS,7173.74079565,10,0.00333894,7173.74079565,1
1701,1,MS,7173.74413459,10,0.00333894,7173.74413459,1
1702,1,MS,7173.74747353,10,0.00333894,7173.74747353,1
1703,1,MS,7173.75081247,10,0.00333894,7173.75081247,1
1704,1,MS,7173.75415141,10,0.00333894,7173.75415141,1
1705,1,MS,7173.75749035,10,0.00333894,7173.75749035,1
1706,1,MS,7173.76082929,10,0.00333894,7173.76082929,1
1707,1,MS,7173.76416823,10,0.00333894,7173.76416823,1
1708,1,MS,7173.76750717,10,0.00333894,7173.76750717,1
1709,1,MS,7173.77084611,10,0.00333894,7173.77084611,1
1710,1,MS,7173.77418505,10,0.00333894,7173.77418505,1
1711,1,MS,7173.77752399,10,0.00333894,7173.77752399,1
1712,1,MS,7173.78086293,10,0.00333894,7173.78086293,1
1713,1,MS,7173.78420187,10,0.00333894,7173.78420187,1
1714,1,MS,7173.78754081,10,0.00333894,7173.78754081,1
1715,1,MS,7173.79087975,10,0.00333894,7173.79087975,1
1716,1,MS,7173.79421869,10,0.00333894,7173.79421869,1
1717,1,MS,7173.79755763,10,0.00333894,7173.79755763,1
1718,1,MS,7173.80089657,10,0.00333894,7173.80089657,1
1719,1,MS,7173.80423551,10,0.00333894,7173.80423551,1
1720,1,MS,7173.80757445,10,0.00333894,7173.80757445,1
1721,1,MS,7173.81091339,10,0.00333894,7173.81091339,1
1722,1,MS,7173.81425233,10,0.00333894,7173.81425233,1
1723,1,MS,7173.81759127,10,0.00333894,7173.81759127,1
1724,1,MS,7173.82093020,10,0.00333894,7173.82093020,1
1725,1,MS,7173.82426914,10,0.00333894,7173.82426914,1
1726,1,MS,7173.82760808,10,0.00333894,7173.82760808,1
1727,1,MS,7173.83094702,10,0.00333894,7173.83094702,1
1728,1,MS,7173.83428596,10,0.00333894,7173.83428596,1
1729,1,MS,7173.83762490,10,0.00333894,7173.83762490,1
1730,1,MS,7173.84096384,10,0.00333894,7173.84096384,1
1731,1,MS,7173.84430278,10,0.00333894,7173.84430278,1
1732,1,MS,7173.84764172,10,0.00333894,7173.84764172,1
1733,1,MS,7173.85098066,10,0.00333894,7173.85098066,1
1734,1,MS,7173.85431960,10,0.00333894,7173.85431960,1
1735,1,MS,7173.85765854,10,0.00333894,7173.85765854,1
1736,1,MS,7173.86099748,10,0.00333894,7173.86099748,1
1737,1,MS,7173.86433642,10,0.00333894,7173.86433642,1
1738,1,MS,7173.86767536,10,0.00333894,7173.86767536,1
1739,1,MS,7173.87101430,10,0.00333894,7173.87101430,1
1740,1,MS,7173.87435324,10,0.00333894,7173.87435324,1
1741,1,MS,7173.87769218,10,0.00333894,7173.87769218,1
1742,1,MS,7173.88103112,10,0.00333894,7173.88103112,1
1743,1,MS,7173.88437006,10,0.00333894,7173.88437006,1
1744,1,MS,7173.88770900,10,0.00333894,7173.88770900,1
1745,1,MS,7173.89104794,10,0.00333894,7173.89104794,1
1746,1,MS,7173.89438688,10,0.00333894,7173.89438688,1
1747,1,MS,7173.89772582,10,0.00333894,7173.89772582,1
1748,1,MS,7173.90106476,10,0.00333894,7173.90106476,1
1749,1,MS,7173.90440370,10,0.00333894,7173.90440370,1
1750,1,MS,7173.90774264,10,0.00333894,7173.90774264,1
1751,1,MS,7173.91108158,10,0.00333894,7173.91108158,1
1752,1,MS,7173.91442052,10,0.00333894,7173.91442052,1
1753,1,MS,7173.91775946,10,0.00333894,7173.91775946,1
1754,1,MS,7173.92109840,10,0.00333894,7173.92109840,1
1755,1,MS,7173.92443734,10,0.00333894,7173.92443734,1
1756,1,MS,7173.92777627,10,0.00333894,7173.92777627,1
1757,1,MS,7173.93111521,10,0.00333894,7173.93111521,1
1758,1,MS,7173.93445415,10,0.00333894,7173.93445415,1
1759,1,MS,7173.93779309,10,0.00333894,7173.93779309,1
1760,1,MS,7173.94113203,10,0.00333894,7173.94113203,1
1761,1,MS,7173.94447097,10,0.00333894,7173.94447097,1
1762,1,MS,7173.94780991,10,0.00333894,7173.94780991,1
1763,1,MS,7173.95114885,10,0.00333894,7173.95114885,1
1764,1,MS,7173.95448779,10,0.00333894,7173.95448779,1
1765,1,MS,7173.95782673,10,0.00333894,7173.95782673,1
1766,1,MS,7173.96116567,10,0.00333894,7173.96116567,1
1767,1,MS,7173.96450461,10,0.00333894,7173.96450461,1
1768,1,MS,7173.96784355,10,0.00333894,7173.96784355,1
1769,1,MS,7173.97118249,10,0.00333894,7173.97118249,1
1770,1,MS,7173.97452143,10,0.00333894,7173.97452143,1
1771,1,MS,7173.97786037,10,0.00333894,7173.97786037,1
1772,1,MS,7173.98119931,10,0.00333894,7173.98119931,1
1773,1,MS,7173.98453825,10,0.00333894,7173.98453825,1
