t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1428,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.27954996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1528.00416967,NA,NA
1428,1,MS,roots,0.16967640,6.67437889,0.53622646,0.00000000,0.00000000,7.54880482,0.00372207,0.00769339,NA,-0.00000000,0.00000000,NA,NA,NA,1.10504200,5.85949174,-0.00000000,NA,0.00000000,NA,NA,550.06423457,0.44290913,33.37189444,0.00000000,NA,0.53622646,0.00000000,0.00047509,1.53863902,-0.00000000,NA,0.00000000,0.01710296,0.00000000,NA,NA,961.55602536,17.01514957,1.10504200
1429,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.27007837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1526.22189053,NA,NA
1429,1,MS,roots,0.17655175,5.35649749,0.12365361,0.00000000,0.00000000,7.55123348,0.00452929,0.00769586,NA,-0.00000000,0.00000000,NA,NA,NA,1.11234013,6.09692052,-0.00000000,NA,0.00000000,NA,NA,550.52487232,0.35570393,26.78248746,0.00000000,NA,0.82031246,0.00000000,0.00049434,1.53913337,-0.00000000,NA,0.00000000,0.00093049,0.00000000,NA,NA,970.13116700,17.70460974,1.11234013
1430,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.30830249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1512.37851417,NA,NA
1430,1,MS,roots,0.18057980,4.79388190,0.15377546,0.00000000,0.00000000,7.55371748,0.00500456,0.00769839,NA,-0.00000000,0.00000000,NA,NA,NA,1.11727699,6.23602248,-0.00000000,NA,0.00000000,NA,NA,550.90326649,0.32186256,23.96940949,0.00000000,NA,1.01812682,0.00000000,0.00050562,1.53963899,-0.00000000,NA,0.00000000,0.00093233,0.00000000,NA,NA,975.26572957,18.10854249,1.11727699
1431,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.40239881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1491.86012826,NA,NA
1431,1,MS,roots,0.18296309,4.18882346,0.17207599,0.00000000,0.00000000,7.55623421,0.00487745,0.00770095,NA,-0.00000000,0.00000000,NA,NA,NA,1.11880636,6.31832541,-0.00000000,NA,0.00000000,NA,NA,551.20514323,0.28642781,20.94411729,0.00000000,NA,1.13704047,0.00000000,0.00051230,1.54015129,-0.00000000,NA,0.00000000,0.00093418,0.00000000,NA,NA,976.50689449,18.34753876,1.11880636
1432,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.55157250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1467.40982876,NA,NA
1432,1,MS,roots,0.18346716,3.61376172,0.18045842,0.00000000,0.00000000,7.55875788,0.00441510,0.00770352,NA,-0.00000000,0.00000000,NA,NA,NA,1.11712585,6.33573258,-0.00000000,NA,0.00000000,NA,NA,551.44164043,0.25305979,18.06880858,0.00000000,NA,1.19007052,0.00000000,0.00051371,1.54066500,-0.00000000,NA,0.00000000,0.00093603,0.00000000,NA,NA,974.07345673,18.39808677,1.11712585
1433,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.75060742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1440.65108607,NA,NA
1433,1,MS,roots,0.18219516,3.09598875,0.18118242,0.00000000,0.00000000,7.56126407,0.00381203,0.00770607,NA,-0.00000000,0.00000000,NA,NA,NA,1.11268163,6.29180621,-0.00000000,NA,0.00000000,NA,NA,551.62624453,0.22296741,15.47994375,0.00000000,NA,1.19247945,0.00000000,0.00051015,1.54117514,-0.00000000,NA,0.00000000,0.00093789,0.00000000,NA,NA,968.48807322,18.27053070,1.11268163
1434,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.01211077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1415.11911742,NA,NA
1434,1,MS,roots,0.17940910,2.69519300,0.17680482,0.00000000,0.00000000,7.56373199,0.00325905,0.00770858,NA,-0.00000000,0.00000000,NA,NA,NA,1.10622250,6.19559415,-0.00000000,NA,0.00000000,NA,NA,551.77478765,0.20009515,13.47596498,0.00000000,NA,1.16161347,0.00000000,0.00050235,1.54167749,-0.00000000,NA,0.00000000,0.00093954,0.00000000,NA,NA,960.63882372,17.99114424,1.10622250
1435,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.28856546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1385.77627599,NA,NA
1435,1,MS,roots,0.17555268,2.28175151,0.16790596,0.00000000,0.00000000,7.56614694,0.00264349,0.00771104,NA,-0.00000000,0.00000000,NA,NA,NA,1.09780858,6.06241912,-0.00000000,NA,0.00000000,NA,NA,551.89001366,0.17526356,11.40875755,0.00000000,NA,1.10128681,0.00000000,0.00049155,1.54216904,-0.00000000,NA,0.00000000,0.00094113,0.00000000,NA,NA,950.58696742,17.60442247,1.09780858
1436,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.59892431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1356.14606246,NA,NA
1436,1,MS,roots,0.17067463,1.92680683,0.15592925,0.00000000,0.00000000,7.56849488,0.00209461,0.00771343,NA,-0.00000000,0.00000000,NA,NA,NA,1.08784379,5.89396376,-0.00000000,NA,0.00000000,NA,NA,551.97999811,0.15343832,9.63403413,0.00000000,NA,1.02059663,0.00000000,0.00047789,1.54264692,-0.00000000,NA,0.00000000,0.00094310,0.00000000,NA,NA,938.83658868,17.11525151,1.08784379
1437,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.93803209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1326.40759529,NA,NA
1437,1,MS,roots,0.16503728,1.61986168,0.14181927,0.00000000,0.00000000,7.57076537,0.00162090,0.00771574,NA,-0.00000000,0.00000000,NA,NA,NA,1.07667149,5.69928740,-0.00000000,NA,0.00000000,NA,NA,552.05083587,0.13395798,8.09930842,0.00000000,NA,0.92639711,0.00000000,0.00046210,1.54310903,-0.00000000,NA,0.00000000,0.00094498,0.00000000,NA,NA,925.80201044,16.54993844,1.07667149
1438,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.30163730,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1296.70647209,NA,NA
1438,1,MS,roots,0.15885767,1.35234758,0.12637503,0.00000000,0.00000000,7.57295098,0.00122190,0.00771797,NA,-0.00000000,0.00000000,NA,NA,NA,1.06457260,5.48588496,-0.00000000,NA,0.00000000,NA,NA,552.10716664,0.11629295,6.76173788,0.00000000,NA,0.82387020,0.00000000,0.00044480,1.54355383,-0.00000000,NA,0.00000000,0.00094686,0.00000000,NA,NA,911.82219193,15.93024742,1.06457260
1439,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.68627355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1267.13214977,NA,NA
1439,1,MS,roots,0.15231368,1.11719249,0.11009986,0.00000000,0.00000000,7.57504670,0.00089203,0.00772010,NA,-0.00000000,0.00000000,NA,NA,NA,1.05176191,5.25989910,-0.00000000,NA,0.00000000,NA,NA,552.15195198,0.10000904,5.58596245,0.00000000,NA,0.71634187,0.00000000,0.00042648,1.54398031,-0.00000000,NA,0.00000000,0.00094875,0.00000000,NA,NA,897.15573763,15.27401589,1.05176191
1440,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.08882663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1237.72669537,NA,NA
1440,1,MS,roots,0.14554185,0.90796982,0.09333740,0.00000000,0.00000000,7.57704939,0.00062417,0.00772214,NA,-0.00000000,0.00000000,NA,NA,NA,1.03841850,5.02604508,-0.00000000,NA,0.00000000,NA,NA,552.18748560,0.08468735,4.53984911,0.00000000,NA,0.60633364,0.00000000,0.00040752,1.54438783,-0.00000000,NA,0.00000000,0.00095023,0.00000000,NA,NA,882.01765277,14.59493631,1.03841850
1441,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.56398258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1236.87094778,NA,NA
1441,1,MS,roots,0.13865480,1.43329520,0.27630434,0.00000000,0.00000000,7.57895747,0.00045574,0.00772408,NA,-0.00000000,0.00000000,NA,NA,NA,1.02680444,4.78821240,-0.00000000,NA,0.00000000,NA,NA,551.99611110,0.13653059,7.16647598,0.00000000,NA,0.27630434,0.00000000,0.00038823,1.54477606,-0.00000000,NA,0.00000000,0.01753035,0.00000000,NA,NA,868.97333276,13.90430326,1.02680444
1442,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.98474581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1247.38715754,NA,NA
1442,1,MS,roots,0.13279667,1.97079907,0.20210398,0.00000000,0.00000000,7.58078508,0.00046344,0.00772594,NA,-0.00000000,0.00000000,NA,NA,NA,1.01782746,4.58591175,-0.00000000,NA,0.00000000,NA,NA,552.05470741,0.18947251,9.85399535,0.00000000,NA,0.20210398,0.00000000,0.00037183,1.54514789,-0.00000000,NA,0.00000000,0.01755054,0.00000000,NA,NA,859.45076190,13.31685031,1.01782746
1443,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.34599551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1267.70068793,NA,NA
1443,1,MS,roots,0.12855612,2.63061641,0.23323905,0.00000000,0.00000000,7.58255443,0.00071832,0.00772774,NA,-0.00000000,0.00000000,NA,NA,NA,1.01304963,4.43947125,-0.00000000,NA,0.00000000,NA,NA,552.21439860,0.25260291,13.15308205,0.00000000,NA,0.23323905,0.00000000,0.00035996,1.54550785,-0.00000000,NA,0.00000000,0.01757116,0.00000000,NA,NA,854.15933361,12.89160743,1.01304963
1444,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.64609026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1295.62822369,NA,NA
1444,1,MS,roots,0.12619443,3.36406274,0.30868662,0.00000000,0.00000000,7.58429135,0.00121683,0.00772950,NA,-0.00000000,0.00000000,NA,NA,NA,1.01249203,4.35791442,-0.00000000,NA,0.00000000,NA,NA,552.41604060,0.31996445,16.82031370,0.00000000,NA,0.30868662,0.00000000,0.00035334,1.54586119,-0.00000000,NA,0.00000000,0.01752576,0.00000000,NA,NA,853.40035677,12.65477775,1.01249203
1445,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.88743787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1328.58810024,NA,NA
1445,1,MS,roots,0.12580915,4.11225985,0.40004741,0.00000000,0.00000000,7.58602297,0.00191909,0.00773126,NA,-0.00000000,0.00000000,NA,NA,NA,1.01609797,4.34460919,-0.00000000,NA,0.00000000,NA,NA,552.63321054,0.38515930,20.56129924,0.00000000,NA,0.40004741,0.00000000,0.00035227,1.54621346,-0.00000000,NA,0.00000000,0.01754786,0.00000000,NA,NA,857.22759725,12.61614121,1.01609797
1446,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.08080192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1364.50508758,NA,NA
1446,1,MS,roots,0.12741669,4.83610488,0.49308709,0.00000000,0.00000000,7.58777668,0.00275615,0.00773305,NA,-0.00000000,0.00000000,NA,NA,NA,1.02340128,4.40012297,-0.00000000,NA,0.00000000,NA,NA,552.85366691,0.44445928,24.18052439,0.00000000,NA,0.49308709,0.00000000,0.00035677,1.54657022,-0.00000000,NA,0.00000000,0.01757046,0.00000000,NA,NA,865.19964662,12.77734549,1.02340128
1447,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.23599904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1401.63606369,NA,NA
1447,1,MS,roots,0.13084562,5.49321735,0.57750425,0.00000000,0.00000000,7.58957749,0.00361722,0.00773488,NA,-0.00000000,0.00000000,NA,NA,NA,1.03406326,4.51853538,-0.00000000,NA,0.00000000,NA,NA,553.06892968,0.49451791,27.46608676,0.00000000,NA,0.57750425,0.00000000,0.00036637,1.54693659,-0.00000000,NA,0.00000000,0.01759357,0.00000000,NA,NA,877.01425256,13.12119867,1.03406326
1448,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.36869997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1438.93335700,NA,NA
1448,1,MS,roots,0.13600465,6.07047326,0.64945529,0.00000000,0.00000000,7.59144918,0.00442007,0.00773678,NA,-0.00000000,0.00000000,NA,NA,NA,1.04737306,4.69669406,-0.00000000,NA,0.00000000,NA,NA,553.27688538,0.53511865,30.35236632,0.00000000,NA,0.64945529,0.00000000,0.00038081,1.54731740,-0.00000000,NA,0.00000000,0.01753820,0.00000000,NA,NA,891.95357302,13.63854673,1.04737306
1449,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.48919313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1475.56160765,NA,NA
1449,1,MS,roots,0.14262718,6.55975732,0.70761041,0.00000000,0.00000000,7.59341184,0.00510475,0.00773878,NA,-0.00000000,0.00000000,NA,NA,NA,1.06263712,4.92539201,-0.00000000,NA,0.00000000,NA,NA,553.47766768,0.56657384,32.79878662,0.00000000,NA,0.70761041,0.00000000,0.00039936,1.54771676,-0.00000000,NA,0.00000000,0.01756282,0.00000000,NA,NA,909.30052627,14.30265379,1.06263712
1450,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.60724738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1511.12443871,NA,NA
1450,1,MS,roots,0.15043944,6.96495527,0.75226851,0.00000000,0.00000000,7.59548183,0.00564366,0.00774089,NA,-0.00000000,0.00000000,NA,NA,NA,1.07922564,5.19517521,-0.00000000,NA,0.00000000,NA,NA,553.67276522,0.59013450,34.82477637,0.00000000,NA,0.75226851,0.00000000,0.00042123,1.54813799,-0.00000000,NA,0.00000000,0.01758794,0.00000000,NA,NA,928.38987858,15.08606669,1.07922564
1451,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.71133831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1542.52104144,NA,NA
1451,1,MS,roots,0.15917567,7.22311032,0.77931538,0.00000000,0.00000000,7.59767183,0.00593805,0.00774312,NA,-0.00000000,0.00000000,NA,NA,NA,1.09603353,5.49686641,-0.00000000,NA,0.00000000,NA,NA,553.85898775,0.60198801,36.11555162,0.00000000,NA,0.77931538,0.00000000,0.00044569,1.54858368,-0.00000000,NA,0.00000000,0.01761943,0.00000000,NA,NA,947.96743921,15.96213601,1.09603353
1452,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.84964555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1576.23316593,NA,NA
1452,1,MS,roots,0.16827267,7.52550007,0.80315435,0.00000000,0.00000000,7.59998680,0.00624044,0.00774547,NA,-0.00000000,0.00000000,NA,NA,NA,1.11346934,5.81101611,-0.00000000,NA,0.00000000,NA,NA,554.05109939,0.61707720,37.62750035,0.00000000,NA,0.80315435,0.00000000,0.00047116,1.54905485,-0.00000000,NA,0.00000000,0.01755893,0.00000000,NA,NA,968.54344447,16.87438306,1.11346934
1453,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.94875063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1569.23848374,NA,NA
1453,1,MS,roots,0.17797603,5.82141228,0.19499497,0.00000000,0.00000000,7.60243507,0.00731741,0.00774796,NA,-0.00000000,0.00000000,NA,NA,NA,1.12344668,6.14610541,-0.00000000,NA,0.00000000,NA,NA,554.65821324,0.48131109,29.10706138,0.00000000,NA,1.23229218,0.00000000,0.00049833,1.54955318,-0.00000000,NA,0.00000000,0.00097678,0.00000000,NA,NA,980.35812080,17.84743583,1.12344668
1454,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.09987367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1549.76755339,NA,NA
1454,1,MS,roots,0.18356744,5.04549361,0.24020214,0.00000000,0.00000000,7.60496016,0.00774179,0.00775053,NA,-0.00000000,0.00000000,NA,NA,NA,1.12996015,6.33919559,-0.00000000,NA,0.00000000,NA,NA,555.12400770,0.42485967,25.22746803,0.00000000,NA,1.51451919,0.00000000,0.00051399,1.55006717,-0.00000000,NA,0.00000000,0.00097901,0.00000000,NA,NA,987.04573885,18.40814286,1.12996015
1455,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.30969030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1524.07714286,NA,NA
1455,1,MS,roots,0.18670754,4.28852989,0.26604309,0.00000000,0.00000000,7.60752838,0.00726004,0.00775315,NA,-0.00000000,0.00000000,NA,NA,NA,1.13193307,6.44763366,-0.00000000,NA,0.00000000,NA,NA,555.46981735,0.37015808,21.44264946,0.00000000,NA,1.67362130,0.00000000,0.00052278,1.55058995,-0.00000000,NA,0.00000000,0.00098125,0.00000000,NA,NA,988.61400030,18.72303196,1.13193307
1456,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.57290252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1494.89397210,NA,NA
1456,1,MS,roots,0.18736986,3.60759902,0.27645322,0.00000000,0.00000000,7.61010571,0.00635054,0.00775577,NA,-0.00000000,0.00000000,NA,NA,NA,1.12993902,6.47050570,-0.00000000,NA,0.00000000,NA,NA,555.71870647,0.32063939,18.03799510,0.00000000,NA,1.73514057,0.00000000,0.00052464,1.55111458,-0.00000000,NA,0.00000000,0.00098349,0.00000000,NA,NA,985.69493880,18.78944918,1.12993902
1457,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.88089451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1463.79449383,NA,NA
1457,1,MS,roots,0.18585579,3.01713033,0.27525872,0.00000000,0.00000000,7.61266224,0.00531165,0.00775837,NA,-0.00000000,0.00000000,NA,NA,NA,1.12468366,6.41821983,-0.00000000,NA,0.00000000,NA,NA,555.89312671,0.27703056,15.08565164,0.00000000,NA,1.72370502,0.00000000,0.00052040,1.55163498,-0.00000000,NA,0.00000000,0.00098574,0.00000000,NA,NA,979.10113737,18.63761829,1.12468366
1458,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.22496558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1431.64316979,NA,NA
1458,1,MS,roots,0.18257194,2.51208607,0.26557021,0.00000000,0.00000000,7.61517366,0.00429886,0.00776093,NA,-0.00000000,0.00000000,NA,NA,NA,1.11682379,6.30481759,-0.00000000,NA,0.00000000,NA,NA,556.01124248,0.23885651,12.56043036,0.00000000,NA,1.65924885,0.00000000,0.00051120,1.55214618,-0.00000000,NA,0.00000000,0.00098799,0.00000000,NA,NA,969.59933856,18.30831392,1.11682379
1459,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.59761133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1398.99898746,NA,NA
1459,1,MS,roots,0.17791107,2.08193068,0.24990400,0.00000000,0.00000000,7.61762105,0.00338594,0.00776342,NA,-0.00000000,0.00000000,NA,NA,NA,1.10693190,6.14386242,-0.00000000,NA,0.00000000,NA,NA,556.08772576,0.20534795,10.40965341,0.00000000,NA,1.55782106,0.00000000,0.00049815,1.55264433,-0.00000000,NA,0.00000000,0.00099024,0.00000000,NA,NA,957.86667454,17.84092248,1.10693190
1460,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.99207487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1366.06644889,NA,NA
1460,1,MS,roots,0.17222451,1.71255871,0.23007006,0.00000000,0.00000000,7.61999033,0.00259391,0.00776583,NA,-0.00000000,0.00000000,NA,NA,NA,1.09544977,5.94748651,-0.00000000,NA,0.00000000,NA,NA,556.13259750,0.17546025,8.56279354,0.00000000,NA,1.43046829,0.00000000,0.00048223,1.55312656,-0.00000000,NA,0.00000000,0.00099281,0.00000000,NA,NA,944.42831473,17.27067414,1.09544977
1461,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.40414506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1333.22310953,NA,NA
1461,1,MS,roots,0.16578889,1.39638297,0.20737585,0.00000000,0.00000000,7.62227120,0.00193214,0.00776815,NA,-0.00000000,0.00000000,NA,NA,NA,1.08275597,5.72524305,-0.00000000,NA,0.00000000,NA,NA,556.15437152,0.14874879,6.98191487,0.00000000,NA,1.28645342,0.00000000,0.00046421,1.55359077,-0.00000000,NA,0.00000000,0.00099506,0.00000000,NA,NA,929.73828920,16.62531004,1.08275597
1462,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.82873175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1300.40175167,NA,NA
1462,1,MS,roots,0.15884324,1.11968343,0.18288923,0.00000000,0.00000000,7.62445666,0.00138652,0.00777037,NA,-0.00000000,0.00000000,NA,NA,NA,1.06914073,5.48538663,-0.00000000,NA,0.00000000,NA,NA,556.15875762,0.12411185,5.59841713,0.00000000,NA,1.13199627,0.00000000,0.00044476,1.55403553,-0.00000000,NA,0.00000000,0.00099731,0.00000000,NA,NA,914.14215733,15.92880034,1.06914073
1463,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.27661968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1267.83753199,NA,NA
1463,1,MS,roots,0.15157083,0.88314522,0.15731262,0.00000000,0.00000000,7.62654221,0.00095652,0.00777250,NA,-0.00000000,0.00000000,NA,NA,NA,1.05486295,5.23424603,-0.00000000,NA,0.00000000,NA,NA,556.15088078,0.10196696,4.41572612,0.00000000,NA,0.97254860,0.00000000,0.00042440,1.55445993,-0.00000000,NA,0.00000000,0.00099848,0.00000000,NA,NA,897.94714724,15.19952295,1.05486295
1464,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.74518964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1235.62409940,NA,NA
1464,1,MS,roots,0.14413191,0.67467029,0.13138902,0.00000000,0.00000000,7.62852557,0.00062052,0.00777451,NA,-0.00000000,0.00000000,NA,NA,NA,1.04009670,4.97735533,-0.00000000,NA,0.00000000,NA,NA,556.13307674,0.08120672,3.37335143,0.00000000,NA,0.81061266,0.00000000,0.00040357,1.55486350,-0.00000000,NA,0.00000000,0.00100053,0.00000000,NA,NA,881.35653533,14.45354803,1.04009670
1465,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.28889553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1236.47260554,NA,NA
